is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	6.0	50058.0	50313.0	0.0	23.0	0.0	0.0	0.0
0.0	0.0	1.0	22057.0	22152.0	0.0	247.0	1.0	1.0	1.0
0.0	0.0	2.0	10187.0	23271.0	131.0	160.0	0.0	0.0	0.0
0.0	0.0	2.1963747740510366	0.0	0.0	0.0	40.0	0.0	0.0	0.0
0.0	0.0	3.0	50334.0	51382.0	0.0	61.0	1.0	0.0	0.0
0.0	1.0	0.0	17636.0	25539.0	0.0	7.0	0.0	1.0	1.0
0.0	0.0	1.0	3575.0	51060.0	38.0	115.0	1.0	0.0	1.0
0.0	0.0	1.0	17934.0	50518.0	0.0	85.0	1.0	0.0	1.0
0.0	1.0	0.0	50582.0	50645.0	66.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	16358.0	17115.0	131.0	194.0	1.0	0.0	1.0
0.0	0.0	3.0	12396.0	19968.0	263.0	312.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	2381.0	0.0	17.0	0.0	0.0	0.0
0.0	0.0	2.0	5898.0	18126.0	265.0	277.0	0.0	1.0	0.0
0.0	0.0	1.196374774051037	0.0	17636.0	20.0	59.0	1.0	1.0	0.0
0.0	0.0	1.0	1389.0	50350.0	20.0	22.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	7897.0	39.0	43.0	1.0	1.0	1.0
0.0	1.0	0.0	2234.0	4322.0	6.0	6.0	1.0	1.0	1.0
0.0	0.0	0.2023733162284316	0.0	8256.0	0.0	108.0	1.0	0.0	0.0
0.0	0.0	1.595646737894867	3979.0	9753.0	0.0	4.0	1.0	0.0	1.0
0.0	1.0	0.0	16212.0	16805.0	249.0	255.0	1.0	1.0	1.0
0.0	0.0	2.0	20774.0	50864.0	19.0	39.0	1.0	1.0	0.0
0.0	0.0	0.17670031685202048	16267.0	50060.0	118.0	149.0	1.0	1.0	1.0
0.0	0.0	3.0	9224.0	26352.0	6.0	16.0	0.0	0.0	1.0
1.0	1.0	0.0	4603.0	9147.0	244.0	294.0	1.0	1.0	1.0
0.0	1.0	0.0	9886.0	23329.0	294.0	306.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	19581.0	60.0	117.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	51038.0	0.0	147.0	1.0	0.0	1.0
0.0	1.0	0.0	9262.0	50257.0	76.0	102.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	2670.0	29.0	69.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	17636.0	276.0	282.0	1.0	1.0	0.0
1.0	0.0	1.0	0.0	2674.0	19.0	41.0	1.0	0.0	1.0
0.0	0.0	3.0	17137.0	57965.0	290.0	290.0	0.0	1.0	1.0
0.0	1.0	0.0	2702.0	4812.0	0.0	51.0	0.0	0.0	1.0
0.0	1.0	0.0	7229.0	24210.0	152.0	152.0	0.0	0.0	1.0
0.0	0.0	1.4013259064347494	690.0	12301.0	0.0	108.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	17287.0	50058.0	29.0	65.0	1.0	1.0	0.0
0.0	0.0	2.595646737894868	0.0	15888.0	18.0	29.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1454.0	46.0	59.0	1.0	0.0	1.0
0.0	0.0	2.803625225948964	1669.0	10832.0	0.0	48.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	22092.0	244.0	293.0	1.0	1.0	1.0
0.0	0.0	1.196374774051037	0.0	0.0	68.0	117.0	0.0	0.0	0.0
0.0	0.0	0.5956467378948673	16763.0	50344.0	2.0	32.0	0.0	0.0	0.0
0.0	0.0	1.595646737894867	0.0	2977.0	0.0	7.0	1.0	1.0	0.0
0.0	0.0	2.5986740935652506	0.0	9773.0	0.0	67.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	51581.0	23.0	24.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	14544.0	22.0	59.0	0.0	0.0	1.0
0.0	0.0	2.0	50315.0	50712.0	138.0	166.0	1.0	0.0	1.0
0.0	0.0	1.0	3610.0	50395.0	106.0	125.0	1.0	1.0	1.0
0.0	0.0	2.0	3681.0	9603.0	0.0	160.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	25962.0	22.0	49.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	4690.0	0.0	77.0	1.0	1.0	1.0
0.0	1.0	0.0	4281.0	21242.0	4.0	10.0	1.0	1.0	1.0
0.0	0.0	2.803625225948964	0.0	2608.0	0.0	48.0	0.0	0.0	0.0
0.0	0.0	5.0	1607.0	2917.0	59.0	59.0	0.0	0.0	0.0
0.0	0.0	0.5956467378948673	9605.0	50029.0	6.0	35.0	0.0	1.0	1.0
1.0	0.0	2.0	9592.0	21189.0	244.0	247.0	1.0	1.0	1.0
0.0	0.0	1.5986740935652506	4585.0	10937.0	0.0	103.0	0.0	1.0	0.0
0.0	1.0	0.0	3581.0	50146.0	66.0	85.0	1.0	1.0	1.0
0.0	0.0	0.8036252259489629	0.0	51007.0	0.0	22.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	16836.0	0.0	87.0	1.0	0.0	0.0
1.0	1.0	0.0	4435.0	26277.0	85.0	87.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	2257.0	22.0	48.0	0.0	0.0	0.0
0.0	0.0	1.0	6929.0	50427.0	76.0	85.0	1.0	0.0	0.0
0.0	1.0	0.0	16051.0	52104.0	246.0	267.0	1.0	0.0	1.0
0.0	0.0	2.0	16382.0	50315.0	135.0	171.0	1.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	1326.0	1.0	15.0	1.0	1.0	0.0
0.0	0.0	3.0	3003.0	16718.0	0.0	92.0	0.0	0.0	0.0
1.0	0.0	1.0	50258.0	51060.0	265.0	293.0	1.0	1.0	0.0
0.0	0.0	2.0	3058.0	20747.0	29.0	39.0	0.0	0.0	1.0
0.0	0.0	1.0	2097.0	17995.0	2.0	6.0	1.0	0.0	1.0
0.0	0.0	3.0	2670.0	19110.0	14.0	29.0	0.0	1.0	0.0
0.0	0.0	4.0	9719.0	50963.0	137.0	178.0	0.0	0.0	0.0
0.0	1.0	0.0	1379.0	15985.0	7.0	22.0	1.0	1.0	1.0
