preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
208.0	0.0	0.0	0.0	0.0	0.0	6.0	50058.0	50313.0	0.0	23.0	0.0	0.0	0.0
10804.0	0.12755102040816327	168.95516377098352	3092.0	0.0	0.0	1.0	22057.0	22152.0	0.0	247.0	1.0	1.0	1.0
6314.0	0.0427807486631016	55.95988876868547	1287.0	0.0	0.0	2.0	10187.0	23271.0	131.0	160.0	0.0	0.0	0.0
56.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	0.0	0.0	40.0	0.0	0.0	0.0
1428.0	0.0	0.0	0.0	0.0	0.0	3.0	50334.0	51382.0	0.0	61.0	1.0	0.0	0.0
6132.0	0.03289473684210526	35.87104878374256	1043.0	0.0	1.0	0.0	17636.0	25539.0	0.0	7.0	0.0	1.0	1.0
24153.0	0.07453416149068323	181.98201621667786	5513.0	0.0	0.0	1.0	3575.0	51060.0	38.0	115.0	1.0	0.0	1.0
34104.0	0.0440771349862259	119.99560080741112	3435.0	0.0	0.0	1.0	17934.0	50518.0	0.0	85.0	1.0	0.0	1.0
30590.0	0.10115606936416184	264.2949418062175	7399.0	0.0	1.0	0.0	50582.0	50645.0	66.0	85.0	1.0	0.0	1.0
12212.0	0.08056872037914692	122.25487750213892	3057.0	0.0	0.0	1.0	16358.0	17115.0	131.0	194.0	1.0	0.0	1.0
1267.0	0.0	0.0	0.0	0.0	0.0	3.0	12396.0	19968.0	263.0	312.0	0.0	0.0	0.0
2499.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2381.0	0.0	17.0	0.0	0.0	0.0
3552.0	0.011764705882352941	15.240716810865374	401.0	0.0	0.0	2.0	5898.0	18126.0	265.0	277.0	0.0	1.0	0.0
11968.0	0.01818181818181818	31.417226505054263	1361.0	0.0	0.0	1.196374774051037	0.0	17636.0	20.0	59.0	1.0	1.0	0.0
15990.0	0.012	25.363598608430447	1059.0	0.0	0.0	1.0	1389.0	50350.0	20.0	22.0	1.0	0.0	0.0
3948.0	0.011976047904191616	14.599447981528721	330.0	0.0	0.0	1.0	0.0	7897.0	39.0	43.0	1.0	1.0	1.0
7791.0	0.18181818181818185	230.29459975367268	5165.0	0.0	1.0	0.0	2234.0	4322.0	6.0	6.0	1.0	1.0	1.0
